0.66525,0.09316666667,0.5778333333,0.8580833333,0.08833333333,0.4094166667,0.03825,0.4431666667,0.4218333333,0.1473333333,0.49975,0.2481666667
0.1526666667,0.04783333333,0.6265833333,0.7554166667,0.9534166667,0.5823333333,0.09991666667,0.8486666667,0.1018333333,0.3419166667,0.9908333333,0.06716666667
0.58775,0.70525,0.3033333333,0.4254166667,0.1044166667,0.6170833333,0.1129166667,0.2486666667,0.706,0.72175,0.009583333333,0.7023333333
0.7194166667,0.4049166667,0.1645,0.07466666667,0.12175,0.2344166667,0.8053333333,0.7379166667,0.3030833333,0.34075,0.5914166667,0.1935
0.8239166667,0.41875,0.7965833333,0.7426666667,0.3403333333,0.3040833333,0.9988333333,0.83525,0.9843333333,0.6005,0.9963333333,0.4593333333
0.9375,0.5669166667,0.9426666667,0.457,0.20275,0.12975,0.6945833333,0.6035833333,0.4948333333,0.6580833333,0.139,0.82725
0.42925,0.1125833333,0.659,0.4485833333,0.5613333333,0.3726666667,0.8469166667,0.2828333333,0.5150833333,0.8253333333,0.06716666667,0.7586666667
0.14225,0.77975,0.04175,0.15625,0.5265833333,0.7339166667,0.8675,0.3415,0.6108333333,0.44375,0.6635,0.5175833333
0.704,0.1455,0.4136666667,0.6886666667,0.6503333333,0.865,0.83625,0.53625,0.4829166667,0.6813333333,0.9939166667,0.7564166667
0.40075,0.2494166667,0.8944166667,0.7155,0.02708333333,0.1539166667,0.745,0.049,0.1244166667,0.20475,0.69375,0.51275
0.355,0.9031666667,0.3428333333,0.1721666667,0.65975,0.4623333333,0.07591666667,0.9984166667,0.73225,0.007666666667,0.8538333333,0.397
0.1551666667,0.09708333333,0.8823333333,0.23875,0.876,0.4270833333,0.8688333333,0.7045,0.4450833333,0.1736666667,0.2285833333,0.2894166667
0.05475,0.427,0.8499166667,0.2016666667,0.79525,0.1388333333,0.15325,0.7836666667,0.20025,0.028,0.29625,0.05066666667
0.23325,0.9,0.8086666667,0.5564166667,0.6668333333,0.82075,0.3821666667,0.0675,0.8543333333,0.47925,0.12125,0.11875
0.3458333333,0.5180833333,0.01541666667,0.5260833333,0.3283333333,0.1436666667,0.7686666667,0.49175,0.5474166667,0.1125833333,0.5986666667,0.2424166667
0.5943333333,0.1419166667,0.30975,0.4385,0.3085,0.7724166667,0.3285833333,0.04616666667,0.5000833333,0.6275,0.6666666667,0.5858333333
0.1259166667,0.2678333333,0.06691666667,0.60925,0.07291666667,0.2175,0.93025,0.8980833333,0.7206666667,0.03083333333,0.4395833333,0.3704166667
0.48575,0.5895,0.676,0.4568333333,0.5965,0.6146666667,0.45275,0.678,0.54675,0.4001666667,0.1150833333,0.5825
0.272,0.5535833333,0.7716666667,0.3584166667,0.1235833333,0.08408333333,0.8341666667,0.5834166667,0.24375,0.19175,0.5871666667,0.3754166667
0.8935,0.3335,0.37375,0.5921666667,0.18125,0.804,0.1654166667,0.836,0.1111666667,0.94275,0.22625,0.9816666667
0.3720833333,0.23575,0.4605,0.2504166667,0.3525833333,0.6565,0.2678333333,0.248,0.4611666667,0.2198333333,0.6701666667,0.1093333333
0.23725,0.01091666667,0.86575,0.3521666667,0.5129166667,0.2545,0.0655,0.1779166667,0.52,0.05816666667,0.37575,0.58525
0.67125,0.8208333333,0.25775,0.4574166667,0.5713333333,0.5096666667,0.13525,0.8235833333,0.8926666667,0.6574166667,0.1106666667,0.4870833333
0.8095833333,0.2320833333,0.8795,0.8343333333,0.20425,0.51375,0.9000833333,0.7739166667,0.8540833333,0.7365833333,0.4085,0.3664166667
0.6494166667,0.2139166667,0.7030833333,0.14225,0.98975,0.26175,0.3608333333,0.9235,0.2530833333,0.15625,0.2459166667,0.03108333333
0.08608333333,0.1444166667,0.7851666667,0.6143333333,0.9650833333,0.8175833333,0.05975,0.3110833333,0.7811666667,0.88675,0.5996666667,0.74825
0.6788333333,0.9890833333,0.9806666667,0.7968333333,0.4423333333,0.923,0.8824166667,0.1141666667,0.5788333333,0.8043333333,0.79925,0.8574166667
0.5384166667,0.2206666667,0.1350833333,0.544,0.8508333333,0.6231666667,0.8208333333,0.0125,0.6188333333,0.4628333333,0.1680833333,0.1851666667
0.8170833333,0.76475,0.3949166667,0.8860833333,0.9034166667,0.6965833333,0.94125,0.7655,0.65375,0.1684166667,0.6815,0.5563333333
0.1941666667,0.07733333333,0.06091666667,0.9408333333,0.5545833333,0.61125,0.16725,0.09733333333,0.1573333333,0.4865833333,0.648,0.55325
0.4191666667,0.8128333333,0.1216666667,0.2613333333,0.7814166667,0.39975,0.231,0.2125,0.4830833333,0.7169166667,0.6676666667,0.4263333333
0.8843333333,0.4198333333,0.1944166667,0.3783333333,0.02966666667,0.6248333333,0.5063333333,0.15775,0.4668333333,0.3855833333,0.64925,0.4623333333
0.1791666667,0.7613333333,0.02233333333,0.7853333333,0.8815833333,0.6985,0.3240833333,0.8555833333,0.6881666667,0.8506666667,0.7041666667,0.57025
0.7724166667,0.03733333333,0.1035833333,0.4390833333,0.03758333333,0.799,0.1745833333,0.5523333333,0.1023333333,0.0565,0.6448333333,0.161
0.7689166667,0.1035833333,0.89625,0.39125,0.357,0.8825833333,0.8786666667,0.9111666667,0.2463333333,0.2375,0.4296666667,0.01383333333
0.5054166667,0.3125,0.1488333333,0.6540833333,0.6105,0.6383333333,0.8324166667,0.37825,0.4296666667,0.78575,0.1501666667,0.009583333333
0.1274166667,0.43075,0.7769166667,0.7616666667,0.3599166667,0.4319166667,0.4921666667,0.4336666667,0.1485,0.2356666667,0.23875,0.1034166667
0.70125,0.5715833333,0.8455833333,0.1841666667,0.7190833333,0.9053333333,0.57275,0.7721666667,0.2644166667,0.7503333333,0.1880833333,0.7975833333
0.9059166667,0.67575,0.1253333333,0.8800833333,0.9536666667,0.2080833333,0.3383333333,0.1376666667,0.047,0.2423333333,0.76325,0.438
0.76825,0.1290833333,0.6639166667,0.03866666667,0.15625,0.4528333333,0.4770833333,0.9083333333,0.4266666667,0.09358333333,0.1544166667,0.4210833333
0.6796666667,0.8485,0.2446666667,0.6739166667,0.5004166667,0.6511666667,0.3624166667,0.48425,0.4101666667,0.948,0.6981666667,0.7561666667
0.44925,0.33125,0.03875,0.1830833333,0.2453333333,0.1070833333,0.02366666667,0.7603333333,0.8671666667,0.3121666667,0.9480833333,0.5326666667
0.4704166667,0.4691666667,0.2251666667,0.6551666667,0.5904166667,0.8294166667,0.35,0.5624166667,0.7305,0.94075,0.2479166667,0.8765833333
0.4146666667,0.77625,0.74775,0.37,0.1359166667,0.1105833333,0.9825,0.3304166667,0.64225,0.86975,0.5548333333,0.8135
0.3465,0.2265833333,0.8430833333,0.07508333333,0.3859166667,0.89625,0.4919166667,0.9055833333,0.9638333333,0.44225,0.2184166667,0.66575
0.5705,0.1068333333,0.7428333333,0.98825,0.2749166667,0.6504166667,0.47025,0.9360833333,0.5775833333,0.02575,0.675,0.08183333333
0.4796666667,0.9306666667,0.2601666667,0.37975,0.3168333333,0.3223333333,0.58475,0.5575833333,0.1515833333,0.2984166667,0.6365,0.3260833333
0.06858333333,0.9798333333,0.6905833333,0.433,0.9663333333,0.52,0.6318333333,0.2891666667,0.03441666667,0.9455,0.6495833333,0.7831666667
0.907,0.04458333333,0.14775,0.2719166667,0.5434166667,0.9055833333,0.001833333333,0.2623333333,0.5085833333,0.645,0.25225,0.149
0.8458333333,0.5988333333,0.5358333333,0.16775,0.5335833333,0.8233333333,0.8688333333,0.4751666667,0.81375,0.3520833333,0.04091666667,0.7324166667
0.3648333333,0.5229166667,0.0565,0.1216666667,0.7100833333,0.8034166667,0.3961666667,0.5145,0.6115833333,0.96725,0.9715,0.4204166667
0.5925833333,0.3568333333,0.2181666667,0.69625,0.4615833333,0.8850833333,0.75625,0.7065833333,0.1218333333,0.5798333333,0.09683333333,0.7205833333
0.2221666667,0.1879166667,0.93425,0.79275,0.8084166667,0.79175,0.4245,0.6089166667,0.5021666667,0.9278333333,0.1055,0.8901666667
0.5608333333,0.9074166667,0.54475,0.4634166667,0.4450833333,0.6635833333,0.3344166667,0.5115833333,0.3783333333,0.63075,0.7999166667,0.61275
0.6245,0.9225,0.6254166667,0.7555,0.5778333333,0.3271666667,0.8750833333,0.5906666667,0.9003333333,0.2981666667,0.8139166667,0.1886666667
0.4405,0.3305,0.1679166667,0.3296666667,0.6593333333,0.18575,0.5993333333,0.144,0.8389166667,0.1855,0.7740833333,0.4468333333
0.1765833333,0.7771666667,0.8374166667,0.0155,0.75275,0.2975,0.5104166667,0.7665833333,0.5224166667,0.3619166667,0.5904166667,0.6906666667
0.5104166667,0.8756666667,0.603,0.74425,0.8710833333,0.9819166667,0.9524166667,0.7515833333,0.8969166667,0.8700833333,0.4673333333,0.3059166667
0.6293333333,0.06491666667,0.3080833333,0.38475,0.6575,0.1803333333,0.8789166667,0.9330833333,0.9944166667,0.1135,0.5095833333,0.55825
0.4490833333,0.1598333333,0.4136666667,0.3134166667,0.5330833333,0.5500833333,0.5355833333,0.68725,0.03958333333,0.03791666667,0.4096666667,0.1198333333
0.19975,0.3005833333,0.025,0.75725,0.512,0.62675,0.7746666667,0.7419166667,0.6596666667,0.6321666667,0.9531666667,0.35025
0.06208333333,0.234,0.7175833333,0.799,0.4879166667,0.3408333333,0.635,0.2398333333,0.7835833333,0.9624166667,0.0905,0.2389166667
0.05116666667,0.7030833333,0.1215,0.7045833333,0.2944166667,0.7465833333,0.02175,0.3043333333,0.8998333333,0.9175,0.9899166667,0.5353333333
0.9571666667,0.8680833333,0.3395833333,0.0785,0.8044166667,0.12225,0.2653333333,0.6186666667,0.1830833333,0.3905,0.9299166667,0.4945833333
0.5924166667,0.9935833333,0.1738333333,0.08608333333,0.8675,0.9260833333,0.7031666667,0.6775,0.4275,0.819,0.6334166667,0.2043333333
0.01675,0.9541666667,0.5563333333,0.6021666667,0.9855,0.3473333333,0.1774166667,0.8569166667,0.3656666667,0.6270833333,0.712,0.3746666667
0.24225,0.5535833333,0.7568333333,0.7575833333,0.1805833333,0.2720833333,0.8348333333,0.8234166667,0.4795,0.1368333333,0.07208333333,0.03416666667
0.7524166667,0.5215833333,0.8975,0.91925,0.921,0.951,0.5876666667,0.1855833333,0.838,0.5906666667,0.6923333333,0.916
0.05633333333,0.148,0.3410833333,0.482,0.8675,0.485,0.09475,0.8448333333,0.36,0.4980833333,0.2113333333,0.2085
0.06325,0.3483333333,0.8494166667,0.933,0.5775,0.9865833333,0.1033333333,0.6228333333,0.3504166667,0.004333333333,0.8088333333,0.4766666667
